100,Int32,100
100u,UInt32,100
100D,Decimal,100
100l,Int64,100
100uL,UInt64,100
100us,UInt16,100
100uy,Byte,100
100y,SByte,100
1e2,Double,100
1.e2,Double,100
0x1e2,Int32,482
0x1e2L,Int64,482
0x1e2D,Int32,7725
482D,Decimal,482
482gb,Int64,517543559168
482ngb,BigInteger,517543559168
0x1e2lgb,Int64,517543559168
0b1011011,Int32,91
0xFFFFs,Int16,-1
0xFFFFFFFF,Int32,-1
-0xFFFFFFFF,Int32,1
0xFFFFFFFFu,UInt32,4294967295

0x8E2dpb,Decimal,40979378909350985728
-0XFb5dpb,Decimal,-72450533105416011776
0x17gb,Int64,24696061952
0x2Ftb,Int64,51677046505472
-0x150pb,Int64,-378302368699121664
+0X37dtb,Int64,981863883603968
0X2dtb,Int64,49478023249920
-9E-16lgb,Int64,0
+0xd41dmb,Int64,56938725376
-08e-83l,Int64,0
+.9l,Int64,1
+87.tb,Double,95657511616512
+.8lgb,Int64,1073741824
-0Xacdgb,Int64,-2968896143360
+0x2gb,Int64,2147483648
0x6gb,Int64,6442450944
+1pb,Int64,1125899906842624
0xe62dtb,Int64,64788722666700800
0XaAtb,Int64,186916976721920
0X49gb,Int64,78383153152
+87.6e5pb,Double,9.86288318394139E+21
0xDgb,Int64,13958643712

18E+06ltb,N/A,not valid
-746e52l,N/A,not valid
53.e35d,N/A,not valid
